time,amplitude
2.340234023402340269e-01,-3.100280761718750000e-01
2.360236023602360345e-01,-2.800292968750000000e-01
2.380238023802380143e-01,-2.750244140625000000e-01
2.400240024002400219e-01,-2.850036621093750000e-01
2.420242024202420295e-01,-3.000183105468750000e-01
2.440244024402440370e-01,-3.050231933593750000e-01
2.460246024602460169e-01,-3.050231933593750000e-01
2.480248024802480244e-01,-2.900085449218750000e-01
2.500250025002500043e-01,-2.750244140625000000e-01
2.520252025202520119e-01,-2.850036621093750000e-01
2.540254025402540194e-01,-3.050231933593750000e-01
2.560256025602560270e-01,-3.250122070312500000e-01
2.580258025802580346e-01,-3.200073242187500000e-01
2.600260026002600422e-01,-3.350219726562500000e-01
2.620262026202620498e-01,-3.350219726562500000e-01
2.640264026402640019e-01,-3.600158691406250000e-01
2.660266026602660094e-01,-3.650207519531250000e-01
2.680268026802680170e-01,-3.650207519531250000e-01
2.700270027002700246e-01,-3.600158691406250000e-01
2.720272027202720322e-01,-3.500061035156250000e-01
2.740274027402740398e-01,-3.550109863281250000e-01
2.760276027602760474e-01,-3.700256347656250000e-01
2.780278027802780549e-01,-3.550109863281250000e-01
2.800280028002800070e-01,-3.700256347656250000e-01
2.820282028202820146e-01,-3.550109863281250000e-01
2.840284028402840222e-01,-3.550109863281250000e-01
2.860286028602860298e-01,-3.550109863281250000e-01
2.880288028802880373e-01,-3.500061035156250000e-01
2.900290029002900449e-01,-3.550109863281250000e-01
2.920292029202920525e-01,-3.600158691406250000e-01
2.940294029402940046e-01,-3.600158691406250000e-01
2.960296029602960122e-01,-3.500061035156250000e-01
2.980298029802980198e-01,-3.350219726562500000e-01
3.000300030003000273e-01,-3.300170898437500000e-01
3.020302030203020349e-01,-3.350219726562500000e-01
3.040304030403040425e-01,-3.450012207031250000e-01
3.060306030603060501e-01,-3.300170898437500000e-01
3.080308030803080577e-01,-3.100280761718750000e-01
3.100310031003100097e-01,-3.100280761718750000e-01
3.120312031203120173e-01,-3.050231933593750000e-01
3.140314031403140249e-01,-3.350219726562500000e-01
3.160316031603160325e-01,-3.750000000000000000e-01
3.180318031803180401e-01,-4.000244140625000000e-01
3.200320032003200477e-01,-4.150085449218750000e-01
3.220322032203220552e-01,-4.200134277343750000e-01
3.240324032403240073e-01,-3.900146484375000000e-01
3.260326032603260149e-01,-3.500061035156250000e-01
3.280328032803280225e-01,-2.000122070312500000e-01
3.300330033003300301e-01,8.999633789062500000e-02
3.320332033203320377e-01,4.899902343750000000e-01
3.340334033403340452e-01,9.599914550781250000e-01
3.360336033603360528e-01,9.999694824218750000e-01
3.380338033803380604e-01,9.999694824218750000e-01
3.400340034003400125e-01,9.999694824218750000e-01
3.420342034203420201e-01,9.999694824218750000e-01
3.440344034403440276e-01,9.999694824218750000e-01
3.460346034603460352e-01,9.999694824218750000e-01
3.480348034803480428e-01,9.999694824218750000e-01
3.500350035003500504e-01,4.399719238281250000e-01
3.520352035203520580e-01,-2.000122070312500000e-01
3.540354035403540101e-01,-6.400146484375000000e-01
3.560356035603560176e-01,-5.950012207031250000e-01
3.580358035803580252e-01,-4.900207519531250000e-01
3.600360036003600328e-01,-4.600219726562500000e-01
3.620362036203620404e-01,-4.950256347656250000e-01
3.640364036403640480e-01,-5.150146484375000000e-01
3.660366036603660556e-01,-5.000000000000000000e-01
3.680368036803680631e-01,-4.650268554687500000e-01
3.700370037003700152e-01,-4.400024414062500000e-01
3.720372037203720228e-01,-4.300231933593750000e-01
3.740374037403740304e-01,-3.750000000000000000e-01
3.760376037603760380e-01,-3.450012207031250000e-01
3.780378037803780455e-01,-3.050231933593750000e-01
3.800380038003800531e-01,-2.900085449218750000e-01
3.820382038203820607e-01,-2.500000000000000000e-01
3.840384038403840128e-01,-2.500000000000000000e-01
3.860386038603860204e-01,-2.700195312500000000e-01
3.880388038803880280e-01,-2.850036621093750000e-01
3.900390039003900355e-01,-2.800292968750000000e-01
3.920392039203920431e-01,-2.550048828125000000e-01
3.940394039403940507e-01,-2.350158691406250000e-01
3.960396039603960583e-01,-2.550048828125000000e-01
3.980398039803980659e-01,-2.600097656250000000e-01
4.000400040004000179e-01,-2.550048828125000000e-01
4.020402040204020255e-01,-2.500000000000000000e-01
4.040404040404040331e-01,-2.450256347656250000e-01
4.060406040604060407e-01,-2.300109863281250000e-01
4.080408040804080483e-01,-2.300109863281250000e-01
4.100410041004100559e-01,-2.500000000000000000e-01
4.120412041204120634e-01,-2.600097656250000000e-01
4.140414041404140710e-01,-2.500000000000000000e-01
4.160416041604160231e-01,-2.250061035156250000e-01
4.180418041804180307e-01,-2.150268554687500000e-01
4.200420042004200383e-01,-2.200012207031250000e-01
4.220422042204220459e-01,-2.400207519531250000e-01
4.240424042404240534e-01,-2.350158691406250000e-01
4.260426042604260610e-01,-2.350158691406250000e-01
4.280428042804280686e-01,-2.100219726562500000e-01
4.300430043004300207e-01,-1.950073242187500000e-01
4.320432043204320283e-01,-2.000122070312500000e-01
4.340434043404340358e-01,-2.150268554687500000e-01
4.360436043604360434e-01,-2.150268554687500000e-01
4.380438043804380510e-01,-2.100219726562500000e-01
4.400440044004400586e-01,-1.950073242187500000e-01
4.420442044204420662e-01,-1.950073242187500000e-01
4.440444044404440738e-01,-2.100219726562500000e-01
4.460446044604460258e-01,-2.200012207031250000e-01
4.480448044804480334e-01,-2.150268554687500000e-01
4.500450045004500410e-01,-1.950073242187500000e-01
4.520452045204520486e-01,-1.750183105468750000e-01
4.540454045404540562e-01,-1.650085449218750000e-01
4.560456045604560638e-01,-1.850280761718750000e-01
4.580458045804580713e-01,-1.900024414062500000e-01
4.600460046004600234e-01,-1.950073242187500000e-01
4.620462046204620310e-01,-1.950073242187500000e-01
4.640464046404640386e-01,-1.750183105468750000e-01
4.660466046604660462e-01,-1.700134277343750000e-01
4.680468046804680537e-01,-1.600036621093750000e-01
4.700470047004700613e-01,-1.700134277343750000e-01
4.720472047204720689e-01,-1.900024414062500000e-01
4.740474047404740765e-01,-1.750183105468750000e-01
4.760476047604760286e-01,-1.500244140625000000e-01
4.780478047804780362e-01,-1.350097656250000000e-01
4.800480048004800437e-01,-1.400146484375000000e-01
4.820482048204820513e-01,-1.350097656250000000e-01
4.840484048404840589e-01,-1.450195312500000000e-01
4.860486048604860665e-01,-1.300048828125000000e-01
4.880488048804880741e-01,-1.150207519531250000e-01
4.900490049004900261e-01,-1.050109863281250000e-01
4.920492049204920337e-01,-1.000061035156250000e-01
4.940494049404940413e-01,-1.000061035156250000e-01
4.960496049604960489e-01,-1.150207519531250000e-01
4.980498049804980565e-01,-9.500122070312500000e-02
5.000500050005000086e-01,-6.002807617187500000e-02
5.020502050205020161e-01,-5.001831054687500000e-02
5.040504050405040237e-01,-5.502319335937500000e-02
5.060506050605060313e-01,-5.001831054687500000e-02
5.080508050805080389e-01,-5.001831054687500000e-02
5.100510051005100465e-01,-3.002929687500000000e-02
5.120512051205120541e-01,-1.000976562500000000e-02
5.140514051405140616e-01,0.000000000000000000e+00
5.160516051605160692e-01,1.498413085937500000e-02
5.180518051805180768e-01,-5.004882812500000000e-03
5.200520052005200844e-01,2.499389648437500000e-02
5.220522052205220920e-01,3.497314453125000000e-02
5.240524052405240996e-01,5.999755859375000000e-02
5.260526052605261071e-01,8.499145507812500000e-02
5.280528052805280037e-01,1.049804687500000000e-01
5.300530053005300113e-01,9.997558593750000000e-02
5.320532053205320189e-01,1.099853515625000000e-01
5.340534053405340265e-01,1.299743652343750000e-01
5.360536053605360340e-01,1.699829101562500000e-01
5.380538053805380416e-01,2.049865722656250000e-01
5.400540054005400492e-01,2.149963378906250000e-01
5.420542054205420568e-01,2.349853515625000000e-01
5.440544054405440644e-01,2.500000000000000000e-01
5.460546054605460720e-01,2.849731445312500000e-01
5.480548054805480795e-01,3.049926757812500000e-01
5.500550055005500871e-01,3.449707031250000000e-01
5.520552055205520947e-01,3.599853515625000000e-01
5.540554055405541023e-01,3.799743652343750000e-01
5.560556055605561099e-01,3.949890136718750000e-01
5.580558055805580064e-01,4.349975585937500000e-01
5.600560056005600140e-01,4.599914550781250000e-01
5.620562056205620216e-01,4.949951171875000000e-01
5.640564056405640292e-01,5.149841308593750000e-01
5.660566056605660368e-01,5.349731445312500000e-01
5.680568056805680444e-01,5.399780273437500000e-01
5.700570057005700519e-01,5.799865722656250000e-01
5.720572057205720595e-01,6.250000000000000000e-01
5.740574057405740671e-01,6.549987792968750000e-01
5.760576057605760747e-01,6.699829101562500000e-01
5.780578057805780823e-01,6.899719238281250000e-01
5.800580058005800899e-01,6.999816894531250000e-01
5.820582058205820974e-01,7.299804687500000000e-01
5.840584058405841050e-01,7.500000000000000000e-01
5.860586058605861126e-01,7.849731445312500000e-01
5.880588058805880092e-01,8.049926757812500000e-01
5.900590059005900168e-01,7.999877929687500000e-01
5.920592059205920243e-01,7.949829101562500000e-01
5.940594059405940319e-01,8.049926757812500000e-01
5.960596059605960395e-01,8.099975585937500000e-01
5.980598059805980471e-01,7.899780273437500000e-01
6.000600060006000547e-01,7.599792480468750000e-01
6.020602060206020623e-01,7.199707031250000000e-01
6.040604060406040698e-01,6.749877929687500000e-01
6.060606060606060774e-01,6.299743652343750000e-01
6.080608060806080850e-01,5.799865722656250000e-01
6.100610061006100926e-01,5.499877929687500000e-01
6.120612061206121002e-01,4.799804687500000000e-01
6.140614061406141078e-01,4.199829101562500000e-01
6.160616061606161153e-01,3.349914550781250000e-01
6.180618061806180119e-01,2.849731445312500000e-01
6.200620062006200195e-01,2.299804687500000000e-01
6.220622062206220271e-01,1.699829101562500000e-01
6.240624062406240347e-01,1.049804687500000000e-01
6.260626062606260422e-01,3.997802734375000000e-02
6.280628062806280498e-01,-4.000854492187500000e-02
6.300630063006300574e-01,-7.501220703125000000e-02
6.320632063206320650e-01,-1.000061035156250000e-01
6.340634063406340726e-01,-1.350097656250000000e-01
6.360636063606360802e-01,-1.800231933593750000e-01
6.380638063806380877e-01,-2.300109863281250000e-01
6.400640064006400953e-01,-2.600097656250000000e-01
6.420642064206421029e-01,-2.750244140625000000e-01
6.440644064406441105e-01,-2.800292968750000000e-01
6.460646064606461181e-01,-2.700195312500000000e-01
6.480648064806480146e-01,-2.950134277343750000e-01
6.500650065006500222e-01,-3.250122070312500000e-01
6.520652065206520298e-01,-3.550109863281250000e-01
6.540654065406540374e-01,-3.500061035156250000e-01
6.560656065606560450e-01,-3.500061035156250000e-01
6.580658065806580526e-01,-3.500061035156250000e-01
6.600660066006600601e-01,-3.700256347656250000e-01
6.620662066206620677e-01,-3.900146484375000000e-01
6.640664066406640753e-01,-3.950195312500000000e-01
6.660666066606660829e-01,-3.900146484375000000e-01
6.680668066806680905e-01,-3.800048828125000000e-01
6.700670067006700981e-01,-3.850097656250000000e-01
6.720672067206721056e-01,-3.800048828125000000e-01
6.740674067406741132e-01,-4.100036621093750000e-01
6.760676067606761208e-01,-4.100036621093750000e-01
6.780678067806780174e-01,-4.150085449218750000e-01
6.800680068006800250e-01,-4.100036621093750000e-01
6.820682068206820325e-01,-3.900146484375000000e-01
6.840684068406840401e-01,-3.950195312500000000e-01
6.860686068606860477e-01,-4.100036621093750000e-01
6.880688068806880553e-01,-4.250183105468750000e-01
6.900690069006900629e-01,-4.150085449218750000e-01
6.920692069206920705e-01,-4.000244140625000000e-01
6.940694069406940780e-01,-3.850097656250000000e-01
6.960696069606960856e-01,-3.950195312500000000e-01
6.980698069806980932e-01,-4.100036621093750000e-01
7.000700070007001008e-01,-4.200134277343750000e-01
7.020702070207021084e-01,-4.050292968750000000e-01
7.040704070407041160e-01,-4.000244140625000000e-01
7.060706070607061235e-01,-3.900146484375000000e-01
7.080708070807080201e-01,-4.000244140625000000e-01
7.100710071007100277e-01,-4.050292968750000000e-01
7.120712071207120353e-01,-4.250183105468750000e-01
7.140714071407140429e-01,-4.300231933593750000e-01
7.160716071607160504e-01,-3.950195312500000000e-01
7.180718071807180580e-01,-3.950195312500000000e-01
7.200720072007200656e-01,-4.000244140625000000e-01
7.220722072207220732e-01,-4.250183105468750000e-01
7.240724072407240808e-01,-4.200134277343750000e-01
7.260726072607260884e-01,-4.250183105468750000e-01
7.280728072807280959e-01,-4.000244140625000000e-01
7.300730073007301035e-01,-3.950195312500000000e-01
7.320732073207321111e-01,-3.950195312500000000e-01
7.340734073407341187e-01,-4.050292968750000000e-01
7.360736073607361263e-01,-4.200134277343750000e-01
7.380738073807380228e-01,-4.200134277343750000e-01
7.400740074007400304e-01,-4.200134277343750000e-01
7.420742074207420380e-01,-4.050292968750000000e-01
7.440744074407440456e-01,-4.100036621093750000e-01
7.460746074607460532e-01,-4.100036621093750000e-01
7.480748074807480608e-01,-4.300231933593750000e-01
7.500750075007500683e-01,-4.200134277343750000e-01
7.520752075207520759e-01,-4.050292968750000000e-01
7.540754075407540835e-01,-4.000244140625000000e-01
7.560756075607560911e-01,-4.200134277343750000e-01
7.580758075807580987e-01,-4.250183105468750000e-01
7.600760076007601063e-01,-4.350280761718750000e-01
7.620762076207621138e-01,-4.300231933593750000e-01
7.640764076407641214e-01,-4.200134277343750000e-01
7.660766076607661290e-01,-4.000244140625000000e-01
7.680768076807680256e-01,-4.100036621093750000e-01
7.700770077007700332e-01,-4.400024414062500000e-01
7.720772077207720407e-01,-4.400024414062500000e-01
7.740774077407740483e-01,-4.300231933593750000e-01
7.760776077607760559e-01,-4.200134277343750000e-01
7.780778077807780635e-01,-4.300231933593750000e-01
7.800780078007800711e-01,-4.400024414062500000e-01
7.820782078207820787e-01,-4.550170898437500000e-01
7.840784078407840862e-01,-4.550170898437500000e-01
7.860786078607860938e-01,-4.550170898437500000e-01
7.880788078807881014e-01,-4.350280761718750000e-01
7.900790079007901090e-01,-4.250183105468750000e-01
7.920792079207921166e-01,-4.400024414062500000e-01
7.940794079407941242e-01,-4.550170898437500000e-01
7.960796079607961317e-01,-4.650268554687500000e-01
7.980798079807981393e-01,-4.550170898437500000e-01
8.000800080008000359e-01,-4.450073242187500000e-01
8.020802080208020435e-01,-4.300231933593750000e-01
8.040804080408040511e-01,-4.550170898437500000e-01
8.060806080608060586e-01,-4.700012207031250000e-01
8.080808080808080662e-01,-4.700012207031250000e-01
8.100810081008100738e-01,-4.650268554687500000e-01
8.120812081208120814e-01,-4.600219726562500000e-01
8.140814081408140890e-01,-4.500122070312500000e-01
8.160816081608160966e-01,-4.600219726562500000e-01
8.180818081808181041e-01,-4.550170898437500000e-01
8.200820082008201117e-01,-4.650268554687500000e-01
8.220822082208221193e-01,-4.600219726562500000e-01
8.240824082408241269e-01,-4.600219726562500000e-01
8.260826082608261345e-01,-4.500122070312500000e-01
8.280828082808281421e-01,-4.550170898437500000e-01
8.300830083008300386e-01,-4.700012207031250000e-01
8.320832083208320462e-01,-4.800109863281250000e-01
8.340834083408340538e-01,-4.800109863281250000e-01
8.360836083608360614e-01,-4.600219726562500000e-01
8.380838083808380690e-01,-4.500122070312500000e-01
8.400840084008400765e-01,-4.500122070312500000e-01
8.420842084208420841e-01,-4.650268554687500000e-01
8.440844084408440917e-01,-4.700012207031250000e-01
8.460846084608460993e-01,-4.700012207031250000e-01
8.480848084808481069e-01,-4.550170898437500000e-01
8.500850085008501145e-01,-4.400024414062500000e-01
8.520852085208521220e-01,-4.500122070312500000e-01
8.540854085408541296e-01,-4.600219726562500000e-01
8.560856085608561372e-01,-4.700012207031250000e-01
8.580858085808581448e-01,-4.600219726562500000e-01
8.600860086008600414e-01,-4.550170898437500000e-01
8.620862086208620489e-01,-4.600219726562500000e-01
8.640864086408640565e-01,-4.500122070312500000e-01
8.660866086608660641e-01,-4.650268554687500000e-01
8.680868086808680717e-01,-4.800109863281250000e-01
8.700870087008700793e-01,-4.650268554687500000e-01
8.720872087208720869e-01,-4.450073242187500000e-01
8.740874087408740944e-01,-4.450073242187500000e-01
8.760876087608761020e-01,-4.550170898437500000e-01
8.780878087808781096e-01,-4.750061035156250000e-01
8.800880088008801172e-01,-4.650268554687500000e-01
8.820882088208821248e-01,-4.700012207031250000e-01
8.840884088408841324e-01,-4.450073242187500000e-01
8.860886088608861400e-01,-4.500122070312500000e-01
8.880888088808881475e-01,-4.550170898437500000e-01
8.900890089008900441e-01,-4.650268554687500000e-01
8.920892089208920517e-01,-4.750061035156250000e-01
8.940894089408940593e-01,-4.500122070312500000e-01
8.960896089608960668e-01,-4.550170898437500000e-01
8.980898089808980744e-01,-4.350280761718750000e-01
9.000900090009000820e-01,-4.550170898437500000e-01
9.020902090209020896e-01,-4.750061035156250000e-01
9.040904090409040972e-01,-4.700012207031250000e-01
9.060906090609061048e-01,-4.600219726562500000e-01
9.080908090809081123e-01,-4.600219726562500000e-01
9.100910091009101199e-01,-4.500122070312500000e-01
9.120912091209121275e-01,-4.400024414062500000e-01
9.140914091409141351e-01,-4.700012207031250000e-01
9.160916091609161427e-01,-4.500122070312500000e-01
9.180918091809181503e-01,-4.550170898437500000e-01
9.200920092009200468e-01,-4.350280761718750000e-01
9.220922092209220544e-01,-4.300231933593750000e-01
9.240924092409240620e-01,-4.300231933593750000e-01
9.260926092609260696e-01,-4.450073242187500000e-01
9.280928092809280772e-01,-4.450073242187500000e-01
9.300930093009300847e-01,-4.550170898437500000e-01
9.320932093209320923e-01,-4.300231933593750000e-01
9.340934093409340999e-01,-4.200134277343750000e-01
9.360936093609361075e-01,-4.250183105468750000e-01
9.380938093809381151e-01,-4.500122070312500000e-01
9.400940094009401227e-01,-4.450073242187500000e-01
9.420942094209421303e-01,-4.450073242187500000e-01
9.440944094409441378e-01,-4.250183105468750000e-01
9.460946094609461454e-01,-4.250183105468750000e-01
9.480948094809481530e-01,-4.450073242187500000e-01
9.500950095009500496e-01,-4.300231933593750000e-01
9.520952095209520571e-01,-4.600219726562500000e-01
9.540954095409540647e-01,-4.350280761718750000e-01
9.560956095609560723e-01,-4.400024414062500000e-01
9.580958095809580799e-01,-4.300231933593750000e-01
9.600960096009600875e-01,-4.350280761718750000e-01
9.620962096209620951e-01,-4.450073242187500000e-01
9.640964096409641026e-01,-4.450073242187500000e-01
9.660966096609661102e-01,-4.350280761718750000e-01
9.680968096809681178e-01,-4.350280761718750000e-01
9.700970097009701254e-01,-4.300231933593750000e-01
9.720972097209721330e-01,-4.250183105468750000e-01
9.740974097409741406e-01,-4.500122070312500000e-01
9.760976097609761482e-01,-4.450073242187500000e-01
9.780978097809781557e-01,-4.300231933593750000e-01
9.800980098009800523e-01,-4.250183105468750000e-01
9.820982098209820599e-01,-4.200134277343750000e-01
9.840984098409840675e-01,-4.250183105468750000e-01
9.860986098609860750e-01,-4.350280761718750000e-01
9.880988098809880826e-01,-4.350280761718750000e-01
9.900990099009900902e-01,-4.350280761718750000e-01
9.920992099209920978e-01,-4.200134277343750000e-01
9.940994099409941054e-01,-4.050292968750000000e-01
9.960996099609961130e-01,-4.250183105468750000e-01
9.980998099809981206e-01,-4.350280761718750000e-01
1.000100010001000017e+00,-4.400024414062500000e-01
1.002100210021002136e+00,-4.250183105468750000e-01
1.004100410041004032e+00,-4.100036621093750000e-01
1.006100610061006151e+00,-4.000244140625000000e-01
1.008100810081008047e+00,-4.000244140625000000e-01
1.010101010101010166e+00,-4.150085449218750000e-01
1.012101210121012063e+00,-4.250183105468750000e-01
1.014101410141014181e+00,-4.200134277343750000e-01
1.016101610161016078e+00,-4.050292968750000000e-01
1.018101810181018196e+00,-4.000244140625000000e-01
1.020102010201020093e+00,-4.150085449218750000e-01
1.022102210221022212e+00,-4.150085449218750000e-01
1.024102410241024108e+00,-4.200134277343750000e-01
1.026102610261026005e+00,-4.200134277343750000e-01
1.028102810281028123e+00,-4.050292968750000000e-01
1.030103010301030020e+00,-3.900146484375000000e-01
1.032103210321032138e+00,-4.050292968750000000e-01
1.034103410341034035e+00,-4.150085449218750000e-01
1.036103610361036154e+00,-4.050292968750000000e-01
1.038103810381038050e+00,-4.050292968750000000e-01
1.040104010401040169e+00,-3.800048828125000000e-01
1.042104210421042065e+00,-3.600158691406250000e-01
1.044104410441044184e+00,-3.550109863281250000e-01
1.046104610461046081e+00,-3.600158691406250000e-01
1.048104810481048199e+00,-3.600158691406250000e-01
1.050105010501050096e+00,-3.350219726562500000e-01
1.052105210521052214e+00,-3.350219726562500000e-01
1.054105410541054111e+00,-3.250122070312500000e-01
1.056105610561056007e+00,-3.250122070312500000e-01
1.058105810581058126e+00,-3.200073242187500000e-01
1.060106010601060023e+00,-3.150024414062500000e-01
1.062106210621062141e+00,-3.100280761718750000e-01
1.064106410641064038e+00,-3.050231933593750000e-01
1.066106610661066156e+00,-3.050231933593750000e-01
1.068106810681068053e+00,-3.050231933593750000e-01
1.070107010701070172e+00,-3.250122070312500000e-01
1.072107210721072068e+00,-3.450012207031250000e-01
1.074107410741074187e+00,-3.300170898437500000e-01
1.076107610761076083e+00,-3.100280761718750000e-01
1.078107810781078202e+00,-3.150024414062500000e-01
1.080108010801080098e+00,-3.300170898437500000e-01
1.082108210821082217e+00,-3.500061035156250000e-01
1.084108410841084114e+00,-3.750000000000000000e-01
1.086108610861086010e+00,-3.700256347656250000e-01
1.088108810881088129e+00,-3.750000000000000000e-01
1.090109010901090025e+00,-3.700256347656250000e-01
1.092109210921092144e+00,-3.650207519531250000e-01
1.094109410941094040e+00,-3.750000000000000000e-01
1.096109610961096159e+00,-3.950195312500000000e-01
1.098109810981098056e+00,-3.850097656250000000e-01
1.100110011001100174e+00,-3.700256347656250000e-01
1.102110211021102071e+00,-3.500061035156250000e-01
1.104110411041104189e+00,-3.650207519531250000e-01
1.106110611061106086e+00,-3.750000000000000000e-01
1.108110811081108205e+00,-3.850097656250000000e-01
1.110111011101110101e+00,-3.600158691406250000e-01
1.112111211121112220e+00,-3.650207519531250000e-01
1.114111411141114116e+00,-3.600158691406250000e-01
1.116111611161116013e+00,-3.500061035156250000e-01
1.118111811181118131e+00,-3.650207519531250000e-01
1.120112011201120028e+00,-3.650207519531250000e-01
1.122112211221122147e+00,-3.550109863281250000e-01
